id,Irrigation_Need
891730,Low
891731,Low
891732,Low
891733,Low
891734,Medium
891735,Low
891736,Low
891737,Medium
891738,Low
891739,Low
891740,Low
891741,Low
891742,Low
891743,Low
891744,Medium
891745,Low
891746,Medium
891747,Low
891748,Medium
891749,Low
891750,Low
891751,Medium
891752,Low
891753,Medium
891754,Medium
891755,Medium
891756,Low
891757,Low
891758,Low
891759,Low
891760,Low
891761,Low
891762,Low
891763,Low
891764,Low
891765,Low
891766,Low
891767,Medium
891768,Medium
891769,Medium
891770,Low
891771,Medium
891772,Low
891773,Medium
891774,Medium
891775,Medium
891776,Low
891777,Low
891778,Low
891779,Low
891780,Low
891781,Low
891782,Low
891783,Low
891784,Low
891785,Low
891786,Low
891787,Low
891788,Low
891789,Low
891790,Low
891791,Low
891792,Low
891793,Low
891794,Low
891795,Medium
891796,Medium
891797,Low
891798,Low
891799,Low
891800,Low
891801,Medium
891802,Low
891803,Low
891804,Low
891805,Low
891806,Low
891807,Low
891808,Low
891809,Medium
891810,Medium
891811,Low
891812,Low
891813,Low
891814,Low
891815,Low
891816,Low
891817,Medium
891818,High
891819,Low
891820,Low
891821,High
891822,Medium
891823,Low
891824,Medium
891825,Low
891826,Low
891827,Low
891828,Low
891829,Low
891830,Low
891831,Low
891832,Low
891833,Low
891834,Low
891835,Medium
891836,Low
891837,Medium
891838,Medium
891839,Medium
891840,Medium
891841,Medium
891842,Low
891843,High
891844,Low
891845,Low
891846,Low
891847,Medium
891848,Low
891849,Low
891850,Low
891851,Medium
891852,Medium
891853,Low
891854,Low
891855,Medium
891856,Low
891857,Low
891858,Medium
891859,Low
891860,Low
891861,Low
891862,Low
891863,Medium
891864,Low
891865,Low
891866,Low
891867,Low
891868,Medium
891869,Medium
891870,Medium
891871,Medium
891872,Low
891873,Low
891874,Low
891875,Low
891876,Low
891877,Low
891878,Low
891879,Medium
891880,Low
891881,Medium
891882,Medium
891883,Medium
891884,Medium
891885,Low
891886,Low
891887,Low
891888,Low
891889,Low
891890,Medium
891891,Low
891892,Medium
891893,Low
891894,Medium
891895,Low
891896,Low
891897,Low
891898,Low
891899,Low
891900,Medium
891901,Low
891902,Low
891903,Medium
891904,Low
891905,Low
891906,Low
891907,Medium
891908,Low
891909,Medium
891910,Medium
891911,Medium
891912,Medium
891913,Low
891914,Medium
891915,Low
891916,Low
891917,Low
891918,Medium
891919,Low
891920,Low
891921,Low
891922,Low
891923,Low
891924,Low
891925,Low
891926,Low
891927,Medium
891928,Low
891929,Medium
891930,Medium
891931,Low
891932,Medium
891933,Medium
891934,Medium
891935,Low
891936,Medium
891937,Low
891938,Low
891939,Low
891940,Low
891941,Low
891942,Low
891943,Medium
891944,Medium
891945,Low
891946,Low
891947,Low
891948,Medium
891949,Low
891950,Low
891951,Medium
891952,Low
891953,Low
891954,Medium
891955,Low
891956,Low
891957,Low
891958,Low
891959,Low
891960,Low
891961,Low
891962,Low
891963,Low
891964,Medium
891965,Medium
891966,Low
891967,Low
891968,Medium
891969,Low
891970,Low
891971,Low
891972,Low
891973,Low
891974,Low
891975,Medium
891976,Medium
891977,Low
891978,Low
891979,Medium
891980,Low
891981,Low
891982,Low
891983,Medium
891984,Medium
891985,Medium
891986,Low
891987,Low
891988,Low
891989,Low
891990,Medium
891991,Medium
891992,Low
891993,Low
891994,Low
891995,Low
891996,Low
891997,Low
891998,Low
891999,Medium
892000,Low
892001,Low
892002,Medium
892003,Low
892004,Low
892005,Medium
892006,Low
892007,Low
892008,Low
892009,Low
892010,Low
892011,Medium
892012,Low
892013,Medium
892014,Low
892015,Low
892016,Medium
892017,Low
892018,Medium
892019,Low
892020,Low
892021,Low
892022,Low
892023,Low
892024,Medium
892025,Medium
892026,Low
892027,Low
892028,Low
892029,Medium
892030,Medium
892031,Medium
892032,Low
892033,Low
892034,Medium
892035,Low
892036,Medium
892037,Medium
892038,Medium
892039,Low
892040,Medium
892041,Medium
892042,Medium
892043,Low
892044,Medium
892045,Low
892046,Medium
892047,Medium
892048,Low
892049,Low
892050,Low
892051,Low
892052,Low
892053,Low
892054,Medium
892055,Low
892056,Low
892057,Low
892058,Low
892059,Medium
892060,Medium
892061,Medium
892062,Low
892063,Medium
892064,Low
892065,Medium
892066,Low
892067,Low
892068,Low
892069,Low
892070,Low
892071,Medium
892072,High
892073,Low
892074,Low
892075,Medium
892076,Medium
892077,Medium
892078,Low
892079,Low
892080,Low
892081,Medium
892082,Low
892083,Low
892084,Medium
892085,Low
892086,Low
892087,Medium
892088,Low
892089,Medium
892090,Medium
892091,Medium
892092,Low
892093,Medium
892094,Low
892095,Medium
892096,Medium
892097,Low
892098,Low
892099,Low
892100,Medium
892101,Low
892102,Low
892103,Low
892104,Medium
892105,Low
892106,Low
892107,Low
892108,Low
892109,Low
892110,Low
892111,Low
892112,Low
892113,Medium
892114,Low
892115,Low
892116,Low
892117,Medium
892118,Low
892119,Low
892120,Low
892121,Low
892122,Medium
892123,Low
892124,Low
892125,Medium
892126,Medium
892127,Low
892128,Low
892129,Medium
892130,Low
892131,Low
892132,Low
892133,Low
892134,Low
892135,Low
892136,Low
892137,Medium
892138,Low
892139,Low
892140,Low
892141,Medium
892142,Medium
892143,Low
892144,Medium
892145,Medium
892146,Medium
892147,Medium
892148,Low
892149,Low
892150,Medium
892151,Low
892152,Low
892153,High
892154,Low
892155,Low
892156,Low
892157,Medium
892158,Medium
892159,Low
892160,Medium
892161,Low
892162,Low
892163,Low
892164,Low
892165,Medium
892166,Low
892167,Low
892168,Low
892169,Low
892170,Low
892171,Medium
892172,Low
892173,Low
892174,Medium
892175,Low
892176,Low
892177,Low
892178,Low
892179,Low
892180,Low
892181,Medium
892182,Low
892183,Low
892184,Medium
892185,Medium
892186,Medium
892187,Medium
892188,Low
892189,Medium
892190,Low
892191,Medium
892192,Low
892193,Low
892194,Medium
892195,Low
892196,Medium
892197,Low
892198,Low
892199,Low
892200,Low
892201,Medium
892202,Low
892203,Low
892204,Low
892205,Medium
892206,Medium
892207,Low
892208,Low
892209,Medium
892210,Low
892211,Low
892212,Low
892213,Medium
892214,Medium
892215,Low
892216,Low
892217,Low
892218,Low
892219,Medium
892220,Low
892221,Low
892222,Medium
892223,Low
892224,Medium
892225,Low
892226,Medium
892227,Low
892228,Medium
892229,Low
892230,Medium
892231,High
892232,Medium
892233,Medium
892234,Low
892235,Low
892236,Low
892237,Low
892238,Low
892239,Low
892240,Low
892241,Medium
892242,Medium
892243,Low
892244,Low
892245,Low
892246,Low
892247,Medium
892248,Low
892249,Low
892250,Low
892251,Medium
892252,Medium
892253,Low
892254,Low
892255,Low
892256,Medium
892257,Low
892258,Low
892259,Low
892260,Medium
892261,Low
892262,Low
892263,Low
892264,Low
892265,Low
892266,High
892267,Medium
892268,Medium
892269,Medium
892270,Low
892271,Medium
892272,Low
892273,Low
892274,Low
892275,Low
892276,Medium
892277,Low
892278,Low
892279,Low
892280,Medium
892281,Low
892282,Medium
892283,Low
892284,High
892285,Low
892286,Medium
892287,Low
892288,Low
892289,Low
892290,Low
892291,Low
892292,Low
892293,Medium
892294,Low
892295,Low
892296,Medium
892297,Medium
892298,Medium
892299,Medium
892300,Medium
892301,Medium
892302,Medium
892303,Low
892304,Medium
892305,Low
892306,Medium
892307,Low
892308,Low
892309,Low
892310,Medium
892311,Low
892312,Low
892313,Medium
892314,Low
892315,Medium
892316,Low
892317,Medium
892318,Low
892319,Low
892320,Medium
892321,Low
892322,Medium
892323,Medium
892324,Medium
892325,Low
892326,Low
892327,Medium
892328,Low
892329,Low
892330,Medium
892331,Medium
892332,Low
892333,Low
892334,Low
892335,Low
892336,Low
892337,Low
892338,Medium
892339,Medium
892340,Low
892341,Low
892342,Low
892343,Low
892344,Medium
892345,Low
892346,Low
892347,Medium
892348,Low
892349,Low
892350,Low
892351,Medium
892352,Low
892353,Medium
892354,Low
892355,Medium
892356,Low
892357,Low
892358,Medium
892359,Low
892360,Medium
892361,Medium
892362,Medium
892363,Medium
892364,Low
892365,Low
892366,Low
892367,Medium
892368,Low
892369,Low
892370,Low
892371,Low
892372,Low
892373,Low
892374,Low
892375,Low
892376,Medium
892377,Low
892378,Medium
892379,Medium
892380,Low
892381,Low
892382,Low
892383,Low
892384,Medium
892385,Medium
892386,Medium
892387,Low
892388,Low
892389,Medium
892390,Low
892391,Medium
892392,Low
892393,Low
892394,Low
892395,Medium
892396,Medium
892397,Medium
892398,Low
892399,Low
892400,Low
892401,Low
892402,Medium
892403,Low
892404,Low
892405,Medium
892406,Low
892407,Medium
892408,Medium
892409,Low
892410,Medium
892411,Low
892412,Medium
892413,Low
892414,Low
892415,Low
892416,Low
892417,Low
892418,Low
892419,Low
892420,Medium
892421,Low
892422,Low
892423,Medium
892424,Medium
892425,Low
892426,Low
892427,Medium
892428,Low
892429,Low
892430,Low
892431,Low
892432,Medium
892433,Medium
892434,High
892435,Medium
892436,Medium
892437,Low
892438,Low
892439,Medium
892440,Low
892441,Medium
892442,Low
892443,Medium
892444,Medium
892445,Low
892446,Low
892447,Medium
892448,Medium
892449,Low
892450,Low
892451,Medium
892452,Low
892453,Low
892454,Medium
892455,Medium
892456,Low
892457,Low
892458,Low
892459,Medium
892460,Medium
892461,Low
892462,High
892463,Low
892464,Medium
892465,Low
892466,Medium
892467,Low
892468,Low
892469,Low
892470,Low
892471,Low
892472,Low
892473,Low
892474,Medium
892475,Low
892476,Medium
892477,Medium
892478,Medium
892479,Low
892480,Medium
892481,Low
892482,Medium
892483,Low
892484,Low
892485,Low
892486,Low
892487,Low
892488,Low
892489,Low
892490,Medium
892491,Medium
892492,Low
892493,Medium
892494,Medium
892495,Low
892496,Low
892497,Low
892498,Medium
892499,Medium
892500,Low
892501,Low
892502,Low
892503,Low
892504,Medium
892505,Low
892506,Low
892507,Low
892508,Low
892509,Low
892510,Low
892511,Medium
892512,Low
892513,Low
892514,Low
892515,Low
892516,Low
892517,Low
892518,Medium
892519,Low
892520,Medium
892521,Low
892522,Low
892523,Low
892524,Medium
892525,Medium
892526,Low
892527,Low
892528,Low
892529,Medium
892530,Low
892531,Medium
892532,Low
892533,Low
892534,Medium
892535,Medium
892536,Low
892537,Low
892538,Medium
892539,Medium
892540,Medium
892541,Medium
892542,Low
892543,Low
892544,Medium
892545,Low
892546,Low
892547,Low
892548,Medium
892549,Medium
892550,Medium
892551,Medium
892552,Medium
892553,Low
892554,Low
892555,Low
892556,Low
892557,Low
892558,Low
892559,Low
892560,Medium
892561,Low
892562,Medium
892563,Low
892564,Low
892565,Low
892566,Low
892567,Low
892568,Low
892569,Low
892570,Low
892571,Low
892572,Low
892573,Medium
892574,Medium
892575,Low
892576,Medium
892577,Medium
892578,Low
892579,Medium
892580,Low
892581,Low
892582,Medium
892583,High
892584,Medium
892585,Low
892586,Low
892587,Low
892588,Low
892589,Medium
892590,Low
892591,Low
892592,High
892593,Medium
892594,Medium
892595,Low
892596,Low
892597,Medium
892598,Low
892599,Medium
892600,Medium
892601,Low
892602,Medium
892603,Medium
892604,Medium
892605,Low
892606,Low
892607,Low
892608,Low
892609,Low
892610,Low
892611,Low
892612,Low
892613,Medium
892614,Low
892615,Low
892616,Medium
892617,Low
892618,Low
892619,Medium
892620,Low
892621,Low
892622,Low
892623,Medium
892624,Medium
892625,Low
892626,Medium
892627,Medium
892628,Medium
892629,Medium
892630,Medium
892631,Low
892632,Low
892633,Low
892634,Low
892635,Low
892636,Low
892637,Low
892638,Low
892639,Medium
892640,Low
892641,Medium
892642,Low
892643,Low
892644,Medium
892645,Low
892646,Low
892647,Medium
892648,Low
892649,Low
892650,Low
892651,Low
892652,Medium
892653,Low
892654,Low
892655,Medium
892656,Medium
892657,Low
892658,Low
892659,Medium
892660,Medium
892661,Low
892662,Low
892663,Medium
892664,Medium
892665,Medium
892666,Low
892667,Medium
892668,Medium
892669,Low
892670,Low
892671,Low
892672,Low
892673,Low
892674,Low
892675,Low
892676,Medium
892677,Low
892678,Medium
892679,Low
892680,Low
892681,Low
892682,Low
892683,Low
892684,Medium
892685,Medium
892686,Medium
892687,Medium
892688,Medium
892689,Low
892690,Low
892691,Low
892692,Medium
892693,Low
892694,Low
892695,Low
892696,Low
892697,Low
892698,Low
892699,Low
892700,Medium
892701,Low
892702,Low
892703,Low
892704,Medium
892705,Low
892706,Low
892707,Low
892708,Low
892709,Medium
892710,Medium
892711,Medium
892712,Low
892713,Low
892714,Low
892715,Low
892716,Medium
892717,Low
892718,Medium
892719,Low
892720,Low
892721,Low
892722,Low
892723,Medium
892724,Low
892725,Low
892726,Medium
892727,Low
892728,Low
892729,Low
892730,Low
892731,Low
892732,Low
892733,Medium
892734,Low
892735,Low
892736,Low
892737,Low
892738,Low
892739,Medium
892740,Low
892741,Medium
892742,Low
892743,Low
892744,Medium
892745,Low
892746,Medium
892747,Medium
892748,Low
892749,Medium
892750,Medium
892751,Low
892752,Low
892753,Low
892754,Low
892755,Medium
892756,Medium
892757,Low
892758,Low
892759,Medium
892760,Low
892761,Medium
892762,Medium
892763,Medium
892764,Low
892765,Low
892766,Low
892767,Low
892768,Low
892769,High
892770,Low
892771,Low
892772,Low
892773,Medium
892774,Low
892775,Medium
892776,Low
892777,Low
892778,Medium
892779,Low
892780,Medium
892781,Low
892782,Medium
892783,Low
892784,Low
892785,Low
892786,Medium
892787,Medium
892788,Medium
892789,Low
892790,Medium
892791,Low
892792,Medium
892793,Medium
892794,Low
892795,Low
892796,Medium
892797,Medium
892798,Low
892799,Low
892800,Low
892801,Low
892802,Low
892803,Medium
892804,Low
892805,Medium
892806,Low
892807,Low
892808,Medium
892809,Medium
892810,Medium
892811,Low
892812,Medium
892813,Low
892814,Medium
892815,Medium
892816,Medium
892817,Medium
892818,Medium
892819,Low
892820,Low
892821,Medium
892822,Medium
892823,Low
892824,Low
892825,Medium
892826,Low
892827,Low
892828,Low
892829,Medium
892830,Low
892831,Low
892832,Low
892833,Medium
892834,Medium
892835,Medium
892836,Low
892837,Low
892838,Low
892839,Low
892840,Medium
892841,Medium
892842,Low
892843,Low
892844,Low
892845,Low
892846,Low
892847,Low
892848,Low
892849,Medium
892850,Low
892851,Low
892852,Low
892853,High
892854,Low
892855,Low
892856,Low
892857,Low
892858,Low
892859,Low
892860,Low
892861,Low
892862,Low
892863,Low
892864,Medium
892865,Low
892866,Low
892867,Low
892868,Low
892869,High
892870,Medium
892871,Medium
892872,Low
892873,Low
892874,Low
892875,Medium
892876,High
892877,Low
892878,Low
892879,Low
892880,Medium
892881,Medium
892882,Medium
892883,High
892884,Medium
892885,High
892886,Low
892887,Low
892888,Medium
892889,Low
892890,Low
892891,Low
892892,Low
892893,Medium
892894,Low
892895,Medium
892896,Low
892897,Low
892898,Low
892899,Medium
892900,Low
892901,Low
892902,Medium
892903,Low
892904,Medium
892905,Low
892906,Low
892907,Low
892908,Low
892909,Medium
892910,Medium
892911,Low
892912,Low
892913,Low
892914,Medium
892915,Medium
892916,Medium
892917,Low
892918,Low
892919,Low
892920,Low
892921,Low
892922,Medium
892923,Low
892924,Low
892925,Low
892926,Low
892927,High
892928,Low
892929,Low
892930,Low
892931,Low
892932,Low
892933,Low
892934,Medium
892935,Low
892936,Low
892937,Low
892938,Medium
892939,Low
892940,Low
892941,Medium
892942,Low
892943,Medium
892944,Medium
892945,Medium
892946,Low
892947,Low
892948,Medium
892949,Medium
892950,Medium
892951,Medium
892952,Medium
892953,Low
892954,Low
892955,Low
892956,Medium
892957,Low
892958,Low
892959,Medium
892960,Medium
892961,Low
892962,Medium
892963,Low
892964,Medium
892965,Low
892966,Low
892967,Medium
892968,Low
892969,Low
892970,Medium
892971,Medium
892972,Low
892973,Medium
892974,Medium
892975,Low
892976,Low
892977,Low
892978,Medium
892979,Low
892980,Low
892981,Low
892982,Low
892983,Low
892984,Low
892985,Medium
892986,Low
892987,Low
892988,Medium
892989,Medium
892990,Low
892991,Low
892992,Low
892993,Low
892994,Low
892995,Low
892996,Low
892997,Medium
892998,Medium
892999,Low
893000,Low
893001,Low
893002,Low
893003,Low
893004,Low
893005,Medium
893006,Medium
893007,Medium
893008,Medium
893009,Medium
893010,Low
893011,Low
893012,Low
893013,Low
893014,Medium
893015,Low
893016,Low
893017,Low
893018,Medium
893019,Low
893020,Low
893021,Medium
893022,Low
893023,Low
893024,Medium
893025,Low
893026,Low
893027,Low
893028,Low
893029,Low
893030,Low
893031,Medium
893032,Low
893033,Low
893034,Low
893035,Low
893036,Low
893037,Medium
893038,Low
893039,Low
893040,Medium
893041,Low
893042,Low
893043,Low
893044,Low
893045,Medium
893046,High
893047,Low
893048,High
893049,Low
893050,Low
893051,Low
893052,Low
893053,Low
893054,Low
893055,Low
893056,Medium
893057,Medium
893058,Low
893059,Low
893060,Low
893061,Medium
893062,Medium
893063,Low
893064,Low
893065,Low
893066,Medium
893067,Medium
893068,Low
893069,Low
893070,Low
893071,Low
893072,Medium
893073,Low
893074,Low
893075,Low
893076,Medium
893077,Low
893078,Low
893079,Medium
893080,Low
893081,Medium
893082,Low
893083,Low
893084,Low
893085,Medium
893086,Medium
893087,Medium
893088,Medium
893089,Low
893090,Low
893091,Low
893092,Low
893093,Medium
893094,Medium
893095,Low
893096,Low
893097,Low
893098,Low
893099,Low
893100,Low
893101,Low
893102,Low
893103,Low
893104,Low
893105,Low
893106,Low
893107,Low
893108,Low
893109,Low
893110,High
893111,High
893112,Medium
893113,Low
893114,Medium
893115,Low
893116,Low
893117,Low
893118,Medium
893119,Medium
893120,Low
893121,Low
893122,Low
893123,Low
893124,Low
893125,Low
893126,Low
893127,Medium
893128,Medium
893129,Low
893130,Medium
893131,Low
893132,Low
893133,Medium
893134,Medium
893135,Low
893136,Low
893137,Low
893138,Low
893139,Medium
893140,Low
893141,Low
893142,Low
893143,Low
893144,Medium
893145,Low
893146,Low
893147,Low
893148,Low
893149,Medium
893150,Low
893151,Low
893152,Medium
893153,Low
893154,Low
893155,Low
893156,Low
893157,Low
893158,Low
893159,Low
893160,Medium
893161,Medium
893162,Low
893163,Medium
893164,Low
893165,Low
893166,Low
893167,Low
893168,Low
893169,Medium
893170,Low
893171,Low
893172,Low
893173,Medium
893174,Medium
893175,High
893176,Low
893177,Low
893178,Medium
893179,Medium
893180,Low
893181,Low
893182,Low
893183,Medium
893184,Low
893185,Low
893186,Medium
893187,Low
893188,Medium
893189,Medium
893190,Medium
893191,Low
893192,Medium
893193,Medium
893194,Low
893195,Medium
893196,Medium
893197,Medium
893198,Low
893199,Low
893200,Medium
893201,Low
893202,Low
893203,Medium
893204,Low
893205,Medium
893206,Medium
893207,Low
893208,Medium
893209,Medium
893210,Low
893211,Medium
893212,Low
893213,Low
893214,Medium
893215,Medium
893216,Low
893217,Low
893218,Low
893219,Medium
893220,Low
893221,Low
893222,Low
893223,Medium
893224,Medium
893225,Medium
893226,Low
893227,Low
893228,Low
893229,Low
893230,Medium
893231,Low
893232,Low
893233,Low
893234,Medium
893235,Medium
893236,Medium
893237,Low
893238,Low
893239,Low
893240,High
893241,Medium
893242,Low
893243,Low
893244,Medium
893245,Medium
893246,Low
893247,Low
893248,Low
893249,Low
893250,Low
893251,Low
893252,Low
893253,Low
893254,Low
893255,Low
893256,Low
893257,Medium
893258,Medium
893259,Low
893260,Medium
893261,Low
893262,Medium
893263,Medium
893264,Low
893265,Low
893266,Low
893267,Low
893268,Low
893269,Medium
893270,Low
893271,Low
893272,Low
893273,Medium
893274,Medium
893275,Low
893276,Low
893277,Low
893278,Low
893279,Low
893280,Low
893281,Medium
893282,Low
893283,Low
893284,Low
893285,Low
893286,Low
893287,Low
893288,Low
893289,Medium
893290,Low
893291,Low
893292,Medium
893293,Medium
893294,Medium
893295,Low
893296,Low
893297,Low
893298,Low
893299,Medium
893300,Low
893301,Low
893302,Medium
893303,Low
893304,Low
893305,Low
893306,Low
893307,Medium
893308,Medium
893309,Low
893310,Low
893311,Low
893312,Medium
893313,Low
893314,Low
893315,Low
893316,Low
893317,Low
893318,Low
893319,Low
893320,Low
893321,Medium
893322,Low
893323,Low
893324,Low
893325,Medium
893326,Low
893327,Medium
893328,Low
893329,Low
893330,Low
893331,Low
893332,Low
893333,Low
893334,Low
893335,Low
893336,Low
893337,Low
893338,High
893339,Medium
893340,Low
893341,Low
893342,Low
893343,Medium
893344,Medium
893345,Medium
893346,Medium
893347,Medium
893348,Low
893349,Medium
893350,Low
893351,Low
893352,High
893353,Medium
893354,Low
893355,Low
893356,Low
893357,Low
893358,Medium
893359,Low
893360,Low
893361,Low
893362,Low
893363,Low
893364,Medium
893365,Low
893366,Medium
893367,Low
893368,Low
893369,Low
893370,Low
893371,Low
893372,Low
893373,Low
893374,Medium
893375,Medium
893376,Medium
893377,Medium
893378,Low
893379,Low
893380,Low
893381,Medium
893382,Low
893383,Low
893384,Low
893385,Low
893386,Low
893387,Low
893388,Low
893389,Medium
893390,Low
893391,Low
893392,Low
893393,Low
893394,Medium
893395,Low
893396,Medium
893397,High
893398,Low
893399,Low
893400,High
893401,Medium
893402,Low
893403,Medium
893404,Medium
893405,Medium
893406,Medium
893407,Low
893408,Low
893409,Low
893410,Medium
893411,Medium
893412,Low
893413,Medium
893414,Low
893415,Low
893416,Low
893417,Medium
893418,Medium
893419,Low
893420,Low
893421,Medium
893422,Low
893423,Low
893424,Medium
893425,Medium
893426,Medium
893427,Low
893428,Medium
893429,Low
893430,Low
893431,Low
893432,Medium
893433,Low
893434,Low
893435,Low
893436,Medium
893437,Low
893438,Low
893439,Low
893440,Low
893441,Low
893442,Low
893443,Low
893444,Low
893445,Medium
893446,Low
893447,Medium
893448,Low
893449,Low
893450,Low
893451,Low
893452,Low
893453,Low
893454,Low
893455,Medium
893456,Medium
893457,Medium
893458,Low
893459,Medium
893460,High
893461,Low
893462,Low
893463,Low
893464,Medium
893465,Low
893466,Low
893467,Low
893468,High
893469,Medium
893470,Medium
893471,Medium
893472,Low
893473,Low
893474,Medium
893475,Low
893476,Low
893477,Low
893478,Low
893479,Medium
893480,Low
893481,Low
893482,Low
893483,Low
893484,Low
893485,Low
893486,Medium
893487,Low
893488,Low
893489,Medium
893490,Medium
893491,Low
893492,Low
893493,Medium
893494,Medium
893495,Low
893496,Medium
893497,Low
893498,Medium
893499,Medium
893500,Medium
893501,Low
893502,Medium
893503,Low
893504,Low
893505,Low
893506,Low
893507,Medium
893508,Medium
893509,Low
893510,Medium
893511,Medium
893512,Low
893513,Low
893514,Low
893515,Low
893516,Low
893517,Low
893518,Low
893519,Low
893520,Low
893521,Low
893522,Low
893523,Medium
893524,Low
893525,Medium
893526,Low
893527,Low
893528,Medium
893529,Low
893530,Low
893531,Medium
893532,Medium
893533,Medium
893534,Low
893535,High
893536,Low
893537,Low
893538,Low
893539,Medium
893540,Medium
893541,Low
893542,Low
893543,Medium
893544,Low
893545,Low
893546,Low
893547,Medium
893548,Low
893549,Medium
893550,Medium
893551,Low
893552,Low
893553,Low
893554,Medium
893555,Medium
893556,Low
893557,Medium
893558,Medium
893559,Medium
893560,Low
893561,Low
893562,Low
893563,Low
893564,Low
893565,Low
893566,Low
893567,Low
893568,Medium
893569,Low
893570,Low
893571,Low
893572,Medium
893573,Low
893574,Medium
893575,Medium
893576,Low
893577,Low
893578,Medium
893579,Low
893580,Medium
893581,Medium
893582,Medium
893583,Low
893584,Medium
893585,Medium
893586,Low
893587,Low
893588,Low
893589,Medium
893590,Low
893591,Medium
893592,Low
893593,Low
893594,Medium
893595,Low
893596,Low
893597,Medium
893598,Low
893599,Medium
893600,Medium
893601,Low
893602,Medium
893603,Medium
893604,Low
893605,Low
893606,Medium
893607,Low
893608,Medium
893609,Low
893610,Low
893611,Low
893612,Medium
893613,Low
893614,Low
893615,Medium
893616,Low
893617,Low
893618,Low
893619,Low
893620,Low
893621,Low
893622,Medium
893623,High
893624,Low
893625,Low
893626,Medium
893627,Medium
893628,Low
893629,Low
893630,Medium
893631,Low
893632,Low
893633,Low
893634,Low
893635,Low
893636,Low
893637,Low
893638,Low
893639,Low
893640,Medium
893641,Low
893642,Low
893643,Low
893644,Low
893645,Low
893646,Medium
893647,Medium
893648,Medium
893649,Medium
893650,Low
893651,Low
893652,Low
893653,Low
893654,Low
893655,Low
893656,Low
893657,Low
893658,Low
893659,Low
893660,Low
893661,Medium
893662,Low
893663,Low
893664,Medium
893665,Low
893666,Medium
893667,Low
893668,Low
893669,Medium
893670,Medium
893671,Medium
893672,Medium
893673,Medium
893674,Medium
893675,Medium
893676,Low
893677,Low
893678,Medium
893679,Low
893680,Low
893681,Low
893682,Low
893683,Low
893684,Low
893685,Medium
893686,Low
893687,Low
893688,Low
893689,Low
893690,Low
893691,Low
893692,High
893693,Medium
893694,Low
893695,Medium
893696,Low
893697,Medium
893698,Low
893699,Low
893700,Low
893701,Low
893702,Low
893703,Low
893704,Low
893705,Medium
893706,Medium
893707,Medium
893708,Low
893709,Medium
893710,Low
893711,Low
893712,Low
893713,Low
893714,Low
893715,Low
893716,Medium
893717,Medium
893718,Medium
893719,Medium
893720,Low
893721,Low
893722,Low
893723,Low
893724,Low
893725,Low
893726,Medium
893727,High
893728,Medium
893729,Medium
893730,Low
893731,Low
893732,Low
893733,Medium
893734,Low
893735,Medium
893736,Medium
893737,Low
893738,Medium
893739,Low
893740,Medium
893741,Low
893742,Low
893743,Medium
893744,High
893745,Low
893746,Medium
893747,Low
893748,Medium
893749,Low
893750,Low
893751,Low
893752,Low
893753,Low
893754,Low
893755,Low
893756,Low
893757,Medium
893758,Low
893759,Low
893760,Low
893761,Low
893762,Medium
893763,Medium
893764,Low
893765,Low
893766,Low
893767,Medium
893768,Low
893769,Low
893770,Medium
893771,Medium
893772,Medium
893773,Low
893774,Medium
893775,Low
893776,Medium
893777,Low
893778,Low
893779,Low
893780,Low
893781,Medium
893782,Low
893783,Low
893784,Low
893785,Low
893786,Medium
893787,Medium
893788,Medium
893789,Medium
893790,Low
893791,Medium
893792,Medium
893793,Low
893794,Low
893795,Medium
893796,Low
893797,Low
893798,Medium
893799,Low
893800,Low
893801,Medium
893802,Low
893803,Medium
893804,Medium
893805,Low
893806,Low
893807,Medium
893808,Low
893809,Medium
893810,Low
893811,Medium
893812,Low
893813,Medium
893814,Medium
893815,Medium
893816,Medium
893817,Low
893818,Medium
893819,Medium
893820,Low
893821,Medium
893822,Low
893823,Medium
893824,Low
893825,Low
893826,Medium
893827,Medium
893828,Low
893829,Medium
893830,Low
893831,Medium
893832,Low
893833,Low
893834,Low
893835,Medium
893836,Medium
893837,Medium
893838,Medium
893839,Medium
893840,Low
893841,Medium
893842,Medium
893843,Low
893844,Low
893845,Low
893846,Low
893847,Low
893848,Low
893849,Low
893850,Low
893851,Medium
893852,Low
893853,Low
893854,Medium
893855,Low
893856,Medium
893857,Low
893858,Low
893859,Low
893860,Low
893861,Low
893862,Low
893863,Low
893864,Medium
893865,Medium
893866,Medium
893867,Low
893868,Medium
893869,Medium
893870,Low
893871,Medium
893872,Low
893873,Low
893874,Low
893875,Medium
893876,Medium
893877,Low
893878,Low
893879,Medium
893880,Medium
893881,Medium
893882,Low
893883,Low
893884,Low
893885,Low
893886,Medium
893887,Medium
893888,Low
893889,Low
893890,Medium
893891,Low
893892,Low
893893,Low
893894,Medium
893895,Low
893896,Low
893897,Low
893898,Medium
893899,Low
893900,Low
893901,Medium
893902,Low
893903,Low
893904,Low
893905,Low
893906,Low
893907,Medium
893908,Medium
893909,Low
893910,Low
893911,Medium
893912,Low
893913,Low
893914,Low
893915,Low
893916,Medium
893917,Medium
893918,Low
893919,Medium
893920,Low
893921,Low
893922,High
893923,Medium
893924,High
893925,Low
893926,Low
893927,Medium
893928,Medium
893929,Low
893930,Low
893931,Medium
893932,Low
893933,Medium
893934,Low
893935,Medium
893936,Medium
893937,Low
893938,Medium
893939,Low
893940,Low
